airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,1/06/2019,Delhi,Cochin,07:05,16:10:00,545.0,1.0,No info,9646
Jet Airways,9/06/2019,Delhi,Cochin,09:00,04:25:00,1165.0,1.0,In-flight meal not included,10262
Jet Airways,3/06/2019,Delhi,Cochin,19:45,04:25:00,520.0,1.0,In-flight meal not included,10262
Goair,15/05/2019,Kolkata,Banglore,23:30,07:45:00,495.0,1.0,No info,6945
Air India,27/05/2019,Mumbai,Hyderabad,21:05,22:25:00,80.0,0.0,No info,3100
Air India,21/05/2019,Kolkata,Banglore,08:20,21:50:00,810.0,2.0,No info,10697
Jet Airways,21/05/2019,Delhi,Cochin,17:30,19:00:00,1530.0,1.0,In-flight meal not included,12898
Air India,6/06/2019,Delhi,Cochin,07:00,19:15:00,735.0,1.0,No info,8669
Indigo,27/03/2019,Delhi,Cochin,06:40,21:00:00,860.0,1.0,No info,8784
Multiple Carriers,6/05/2019,Delhi,Cochin,09:00,19:00:00,600.0,1.0,No info,10407
Indigo,24/03/2019,Kolkata,Banglore,11:55,16:25:00,270.0,1.0,No info,9806
Air India,18/05/2019,Kolkata,Banglore,12:00,21:50:00,590.0,2.0,No info,10151
Multiple Carriers,6/06/2019,Delhi,Cochin,07:10,22:30:00,920.0,1.0,No info,7038
Multiple Carriers,6/06/2019,Delhi,Cochin,15:15,01:30:00,615.0,1.0,No info,6795
Multiple Carriers,1/06/2019,Delhi,Cochin,07:10,22:30:00,920.0,1.0,No info,7038
Jet Airways,27/06/2019,Banglore,Delhi,11:10,14:05:00,175.0,0.0,In-flight meal not included,5769
Air India,1/05/2019,Kolkata,Banglore,05:50,08:55:00,1625.0,2.0,No info,10991
Air India,12/06/2019,Delhi,Cochin,13:05,09:25:00,1220.0,2.0,No info,10975
Indigo,12/04/2019,Banglore,Delhi,23:30,02:20:00,170.0,0.0,No info,6906
Air India,3/03/2019,Mumbai,Hyderabad,13:55,15:25:00,90.0,0.0,No info,6092
Jet Airways,21/03/2019,Delhi,Cochin,18:20,04:25:00,2045.0,2.0,No info,13082
Air India,18/03/2019,Delhi,Cochin,18:05,21:10:00,185.0,0.0,No info,4729
Spicejet,6/03/2019,Kolkata,Banglore,06:55,09:35:00,160.0,0.0,No info,3850
Air India,24/05/2019,Kolkata,Banglore,05:50,20:25:00,875.0,2.0,No info,11201
Jet Airways,27/06/2019,Delhi,Cochin,23:05,12:35:00,810.0,2.0,In-flight meal not included,11150
Indigo,12/04/2019,Banglore,Delhi,20:00,22:50:00,170.0,0.0,No info,4990
Air India,6/03/2019,Mumbai,Hyderabad,06:00,15:15:00,1995.0,2.0,No info,14219
Air Asia,9/06/2019,Kolkata,Banglore,22:40,10:40:00,720.0,1.0,No info,11323
Air Asia,9/06/2019,Delhi,Cochin,07:55,13:25:00,330.0,1.0,No info,8759
Indigo,27/03/2019,Delhi,Cochin,15:00,01:35:00,635.0,1.0,No info,8075
Multiple Carriers,27/05/2019,Delhi,Cochin,09:45,22:30:00,765.0,1.0,No info,10486
Spicejet,21/06/2019,Banglore,Delhi,05:55,08:35:00,160.0,0.0,No check-in baggage included,3919
Multiple Carriers,15/06/2019,Delhi,Cochin,11:30,19:15:00,465.0,1.0,No info,16108
Jet Airways,6/05/2019,Kolkata,Banglore,08:25,19:50:00,685.0,1.0,No info,14781
Indigo,6/05/2019,Mumbai,Hyderabad,06:25,07:55:00,90.0,0.0,No info,4049
Indigo,21/04/2019,Banglore,Delhi,16:55,19:55:00,180.0,0.0,No info,4990
Jet Airways,21/05/2019,Kolkata,Banglore,20:00,09:20:00,800.0,1.0,No info,14781
Indigo,01/03/2019,Banglore,New Delhi,23:30,02:20:00,170.0,0.0,No info,10067
Vistara,9/05/2019,Kolkata,Banglore,20:20,09:05:00,765.0,1.0,No info,9187
Jet Airways,15/04/2019,Banglore,Delhi,15:15,18:10:00,175.0,0.0,In-flight meal not included,4544
Jet Airways,9/03/2019,Delhi,Cochin,00:20,04:25:00,1685.0,1.0,In-flight meal not included,11848
Air India,6/06/2019,Delhi,Cochin,13:15,09:25:00,1210.0,2.0,No info,10939
Air India,27/05/2019,Delhi,Cochin,22:00,19:15:00,1275.0,2.0,No info,10651
Jet Airways,27/06/2019,Delhi,Cochin,13:00,19:00:00,360.0,1.0,In-flight meal not included,10262
Air Asia,1/06/2019,Delhi,Cochin,07:55,22:25:00,870.0,1.0,No info,8759
Air India,21/05/2019,Delhi,Cochin,17:15,19:15:00,1560.0,2.0,No info,11989
Vistara,21/03/2019,Banglore,New Delhi,07:00,09:40:00,160.0,0.0,No info,5403
Jet Airways,06/03/2019,Banglore,New Delhi,08:55,09:00:00,1445.0,1.0,No info,15025
Jet Airways,24/06/2019,Delhi,Cochin,05:30,12:35:00,425.0,2.0,No info,14441
Jet Airways,21/05/2019,Kolkata,Banglore,10:20,17:35:00,435.0,1.0,No info,8355
Jet Airways,15/06/2019,Delhi,Cochin,14:00,04:25:00,865.0,1.0,In-flight meal not included,10262
Jet Airways,27/05/2019,Delhi,Cochin,23:05,19:00:00,1195.0,2.0,No info,15129
Air India,6/06/2019,Delhi,Cochin,09:45,23:00:00,795.0,1.0,No info,8907
Jet Airways,15/05/2019,Banglore,Delhi,11:10,14:05:00,175.0,0.0,No info,7229
Air India,27/03/2019,Delhi,Cochin,09:45,09:25:00,1420.0,2.0,No info,7090
Indigo,1/04/2019,Delhi,Cochin,02:00,07:25:00,325.0,1.0,No info,5164
Multiple Carriers,21/03/2019,Delhi,Cochin,06:00,15:30:00,570.0,1.0,No info,11269
Jet Airways,21/05/2019,Kolkata,Banglore,17:00,14:25:00,1285.0,1.0,In-flight meal not included,9314
Vistara,3/04/2019,Banglore,Delhi,09:45,12:35:00,170.0,0.0,No info,5403
Indigo,6/06/2019,Kolkata,Banglore,20:25,23:10:00,165.0,0.0,No info,4804
Multiple Carriers,9/03/2019,Delhi,Cochin,04:00,12:55:00,535.0,1.0,No info,16259
Indigo,15/05/2019,Kolkata,Banglore,08:10,13:00:00,290.0,1.0,No info,5069
Jet Airways,01/03/2019,Banglore,New Delhi,07:00,16:10:00,550.0,1.0,No info,26890
Air India,15/06/2019,Delhi,Cochin,17:40,23:00:00,320.0,1.0,No info,7384
Multiple Carriers,15/05/2019,Delhi,Cochin,07:10,22:30:00,920.0,1.0,No info,6513
Jet Airways,18/05/2019,Kolkata,Banglore,14:05,10:05:00,1200.0,1.0,In-flight meal not included,9663
Indigo,27/06/2019,Banglore,Delhi,18:25,21:20:00,175.0,0.0,No info,4823
Jet Airways,6/06/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,In-flight meal not included,3210
Air India,1/04/2019,Kolkata,Banglore,20:30,08:55:00,745.0,1.0,No info,7893
Air India,9/05/2019,Delhi,Cochin,13:15,09:25:00,1210.0,2.0,No info,9417
Jet Airways,18/05/2019,Delhi,Cochin,11:30,19:00:00,450.0,1.0,No info,15554
Air India,3/06/2019,Delhi,Cochin,12:00,07:40:00,1180.0,2.0,No info,8603
Jet Airways,18/05/2019,Kolkata,Banglore,05:45,04:40:00,1375.0,1.0,No info,13941
Indigo,27/04/2019,Kolkata,Banglore,14:25,16:55:00,150.0,0.0,No info,4804
Jet Airways,6/05/2019,Mumbai,Hyderabad,10:20,11:50:00,90.0,0.0,No info,8040
Multiple Carriers,6/06/2019,Delhi,Cochin,08:00,19:00:00,660.0,1.0,No info,12192
Indigo,1/04/2019,Banglore,Delhi,13:00,15:50:00,170.0,0.0,No info,4591
Vistara,15/04/2019,Banglore,Delhi,21:00,23:50:00,170.0,0.0,No info,5403
Indigo,18/05/2019,Delhi,Cochin,10:35,01:30:00,895.0,1.0,No info,7503
Air India,15/03/2019,Banglore,New Delhi,06:45,15:15:00,510.0,1.0,No info,8714
Air India,9/06/2019,Kolkata,Banglore,12:00,11:10:00,1390.0,2.0,No info,10151
Spicejet,18/05/2019,Mumbai,Hyderabad,13:15,14:45:00,90.0,0.0,No info,2227
Multiple Carriers,24/06/2019,Delhi,Cochin,06:00,19:00:00,780.0,1.0,No info,12524
Air India,6/06/2019,Kolkata,Banglore,05:50,12:30:00,1840.0,2.0,No info,12723
Air India,27/05/2019,Delhi,Cochin,14:10,17:10:00,180.0,0.0,No info,6934
Air India,9/03/2019,Delhi,Cochin,19:45,19:15:00,1410.0,2.0,No info,11701
Air India,15/06/2019,Delhi,Cochin,21:00,07:40:00,640.0,1.0,No info,8372
Jet Airways,6/05/2019,Kolkata,Banglore,17:00,15:05:00,1325.0,1.0,No info,13067
Jet Airways,1/04/2019,Kolkata,Banglore,18:55,16:20:00,1285.0,1.0,In-flight meal not included,7064
Multiple Carriers,21/03/2019,Delhi,Cochin,10:20,19:15:00,535.0,1.0,No info,7531
Jet Airways,9/06/2019,Kolkata,Banglore,06:30,18:15:00,705.0,1.0,No info,14571
Air India,18/05/2019,Kolkata,Banglore,09:50,23:15:00,805.0,2.0,No info,15957
Multiple Carriers,3/06/2019,Delhi,Cochin,13:00,21:00:00,480.0,1.0,No info,7408
Jet Airways,9/05/2019,Kolkata,Banglore,17:00,18:00:00,1500.0,1.0,No info,10624
Jet Airways,24/05/2019,Kolkata,Banglore,10:20,17:35:00,435.0,1.0,No info,8781
Vistara,24/06/2019,Banglore,Delhi,09:45,12:35:00,170.0,0.0,No info,4668
Indigo,3/04/2019,Delhi,Cochin,21:05,00:20:00,195.0,0.0,No info,5021
Vistara,15/05/2019,Kolkata,Banglore,17:00,20:20:00,1640.0,1.0,No info,8610
Air Asia,15/03/2019,Kolkata,Banglore,22:50,01:20:00,150.0,0.0,No info,3782
Jet Airways,21/03/2019,Delhi,Cochin,20:50,04:25:00,455.0,1.0,No info,14189
Jet Airways,24/03/2019,Kolkata,Banglore,13:55,16:20:00,1585.0,1.0,In-flight meal not included,10031
Jet Airways,1/05/2019,Banglore,Delhi,18:55,22:00:00,185.0,0.0,In-flight meal not included,4030
Indigo,6/05/2019,Mumbai,Hyderabad,09:10,10:40:00,90.0,0.0,No info,4049
Spicejet,9/03/2019,Delhi,Cochin,16:35,22:50:00,375.0,1.0,No info,7084
Indigo,9/06/2019,Delhi,Cochin,17:05,22:15:00,310.0,1.0,No info,6493
Jet Airways,18/05/2019,Kolkata,Banglore,21:10,09:20:00,730.0,1.0,No info,14388
Air Asia,15/04/2019,Kolkata,Banglore,07:35,19:25:00,710.0,1.0,No info,5192
Indigo,6/03/2019,Delhi,Cochin,14:30,17:35:00,185.0,0.0,No info,7673
Jet Airways,15/05/2019,Kolkata,Banglore,20:25,09:45:00,800.0,1.0,No info,13067
Air India,18/05/2019,Delhi,Cochin,12:55,19:15:00,1820.0,2.0,No info,13696
Air India,12/06/2019,Delhi,Cochin,10:55,07:40:00,1245.0,2.0,No info,11753
Multiple Carriers,21/03/2019,Delhi,Cochin,09:00,21:00:00,720.0,1.0,No info,13062
Indigo,3/04/2019,Banglore,Delhi,21:15,00:15:00,180.0,0.0,No info,3943
Goair,27/05/2019,Delhi,Cochin,07:00,12:55:00,355.0,1.0,No info,5752
Air India,12/03/2019,Mumbai,Hyderabad,09:15,09:15:00,1440.0,1.0,No info,8065
Indigo,1/05/2019,Kolkata,Banglore,15:15,20:05:00,290.0,1.0,No info,4775
Multiple Carriers,27/03/2019,Delhi,Cochin,09:45,22:20:00,755.0,1.0,No info,6601
Air India,24/05/2019,Kolkata,Banglore,14:35,14:35:00,1440.0,1.0,No info,6528
Jet Airways,21/06/2019,Mumbai,Hyderabad,07:05,08:30:00,85.0,0.0,In-flight meal not included,4995
Jet Airways,18/05/2019,Kolkata,Banglore,20:00,18:15:00,1335.0,1.0,In-flight meal not included,10844
Multiple Carriers,27/06/2019,Delhi,Cochin,07:30,19:15:00,705.0,1.0,No info,8266
Indigo,6/03/2019,Delhi,Cochin,11:30,21:00:00,570.0,1.0,No info,14871
Jet Airways,9/06/2019,Delhi,Cochin,18:15,12:35:00,1100.0,1.0,In-flight meal not included,10577
Jet Airways,12/05/2019,Kolkata,Banglore,16:30,22:35:00,365.0,1.0,No info,14781
Multiple Carriers,27/05/2019,Delhi,Cochin,11:30,01:30:00,840.0,1.0,In-flight meal not included,6733
Multiple Carriers,12/06/2019,Delhi,Cochin,19:00,01:30:00,390.0,1.0,No info,6795
Air India,15/05/2019,Kolkata,Banglore,14:35,14:35:00,1440.0,1.0,No info,6528
Jet Airways,3/04/2019,Banglore,Delhi,06:00,08:45:00,165.0,0.0,No info,7229
Spicejet,24/03/2019,Banglore,New Delhi,09:35,12:30:00,175.0,0.0,No info,6309
Jet Airways,1/05/2019,Kolkata,Banglore,09:35,18:00:00,505.0,1.0,In-flight meal not included,10703
Jet Airways,15/05/2019,Mumbai,Hyderabad,10:20,11:50:00,90.0,0.0,In-flight meal not included,4995
Air India,6/04/2019,Delhi,Cochin,06:10,23:00:00,1010.0,1.0,No info,5022
Jet Airways,27/04/2019,Banglore,Delhi,11:10,14:05:00,175.0,0.0,No info,7229
Spicejet,1/05/2019,Chennai,Kolkata,17:45,20:05:00,140.0,0.0,No check-in baggage included,3543
Jet Airways,24/03/2019,Kolkata,Banglore,13:55,22:35:00,520.0,1.0,No info,14231
Indigo,21/04/2019,Banglore,Delhi,04:00,06:50:00,170.0,0.0,No info,4423
Jet Airways,21/06/2019,Banglore,Delhi,06:00,08:45:00,165.0,0.0,No info,8016
Jet Airways,27/05/2019,Delhi,Cochin,05:30,04:25:00,1375.0,2.0,No info,15129
Indigo,15/03/2019,Banglore,New Delhi,05:25,10:10:00,285.0,1.0,No info,8021
Indigo,1/05/2019,Delhi,Cochin,18:35,01:30:00,415.0,1.0,No info,8854
Indigo,18/06/2019,Mumbai,Hyderabad,09:15,10:45:00,90.0,0.0,No info,4049
Multiple Carriers,21/05/2019,Delhi,Cochin,10:00,19:00:00,540.0,1.0,No info,10197
Jet Airways,21/03/2019,Delhi,Cochin,16:00,18:50:00,1610.0,1.0,No info,12557
Jet Airways,27/06/2019,Delhi,Cochin,18:15,19:00:00,1485.0,1.0,In-flight meal not included,10262
Jet Airways,9/06/2019,Kolkata,Banglore,21:10,08:15:00,665.0,1.0,No info,14939
Air India,6/06/2019,Delhi,Cochin,17:40,08:15:00,875.0,1.0,No info,7258
Indigo,6/03/2019,Delhi,Cochin,07:30,21:00:00,810.0,1.0,No info,14871
Jet Airways,12/06/2019,Kolkata,Banglore,06:30,19:50:00,800.0,1.0,In-flight meal not included,9899
Jet Airways,18/05/2019,Delhi,Cochin,05:30,04:25:00,1375.0,2.0,In-flight meal not included,13029
Vistara,6/06/2019,Kolkata,Banglore,07:10,20:20:00,790.0,1.0,No info,8610
Multiple Carriers,21/03/2019,Delhi,Cochin,08:55,15:30:00,395.0,1.0,No info,11269
Jet Airways,27/06/2019,Delhi,Cochin,20:00,19:00:00,1380.0,2.0,No info,14300
Air India,15/05/2019,Delhi,Cochin,03:50,19:15:00,925.0,1.0,No info,8669
Air India,01/03/2019,Banglore,New Delhi,11:05,22:10:00,665.0,2.0,Change airports,13576
Air Asia,21/05/2019,Kolkata,Banglore,15:10,23:30:00,500.0,2.0,No info,5192
Indigo,21/03/2019,Delhi,Cochin,07:35,22:20:00,885.0,1.0,No info,6558
Jet Airways,27/05/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,No info,5678
Jet Airways,18/04/2019,Banglore,Delhi,15:15,18:10:00,175.0,0.0,In-flight meal not included,5198
Jet Airways,9/06/2019,Kolkata,Banglore,21:10,23:35:00,1585.0,1.0,In-flight meal not included,10844
Multiple Carriers,15/06/2019,Delhi,Cochin,07:05,21:00:00,835.0,1.0,No info,13587
Jet Airways,21/05/2019,Kolkata,Banglore,20:00,12:00:00,960.0,1.0,No info,14781
Jet Airways,12/03/2019,Banglore,New Delhi,18:55,16:10:00,1275.0,1.0,In-flight meal not included,11087
Indigo,21/03/2019,Banglore,New Delhi,04:00,06:50:00,170.0,0.0,No info,4777
Air India,18/03/2019,Banglore,New Delhi,08:50,23:25:00,875.0,2.0,No info,11728
Jet Airways,27/05/2019,Delhi,Cochin,22:50,19:00:00,1210.0,1.0,No info,16079
Air India,6/06/2019,Kolkata,Banglore,12:00,11:10:00,1390.0,2.0,No info,9416
Jet Airways,24/04/2019,Banglore,Delhi,07:10,10:10:00,180.0,0.0,In-flight meal not included,6144
Jet Airways,24/05/2019,Kolkata,Banglore,18:55,10:05:00,910.0,1.0,In-flight meal not included,8586
Spicejet,9/05/2019,Delhi,Cochin,08:45,13:15:00,270.0,1.0,No check-in baggage included,4760
Indigo,21/05/2019,Mumbai,Hyderabad,09:10,10:40:00,90.0,0.0,No info,4049
Indigo,9/06/2019,Kolkata,Banglore,21:25,00:05:00,160.0,0.0,No info,4804
Jet Airways,12/06/2019,Delhi,Cochin,14:00,19:00:00,300.0,1.0,No info,14714
Spicejet,9/06/2019,Banglore,Delhi,21:10,00:05:00,175.0,0.0,No info,3971
Jet Airways,24/05/2019,Kolkata,Banglore,08:25,20:45:00,740.0,1.0,No info,14571
Vistara,12/05/2019,Kolkata,Banglore,07:10,22:40:00,930.0,1.0,No info,8662
Multiple Carriers,18/05/2019,Delhi,Cochin,17:30,01:30:00,480.0,1.0,No info,13727
Indigo,3/04/2019,Mumbai,Hyderabad,16:55,18:25:00,90.0,0.0,No info,3175
Spicejet,15/03/2019,Banglore,New Delhi,10:20,18:15:00,475.0,1.0,No info,10341
Indigo,18/05/2019,Banglore,Delhi,18:25,21:20:00,175.0,0.0,No info,4823
Jet Airways,3/03/2019,Delhi,Cochin,05:25,18:50:00,805.0,2.0,No info,18799
Vistara,18/05/2019,Delhi,Cochin,06:00,09:10:00,190.0,0.0,No info,6741
Air India,24/04/2019,Kolkata,Banglore,14:15,16:45:00,150.0,0.0,No info,4880
Air India,1/05/2019,Mumbai,Hyderabad,21:05,22:25:00,80.0,0.0,No info,3625
Multiple Carriers,12/06/2019,Delhi,Cochin,09:45,22:30:00,765.0,1.0,No info,9646
Indigo,1/04/2019,Delhi,Cochin,06:50,12:10:00,320.0,1.0,No info,5298
Jet Airways,24/03/2019,Kolkata,Banglore,13:55,04:45:00,890.0,1.0,In-flight meal not included,10661
Jet Airways,9/05/2019,Delhi,Cochin,23:05,19:00:00,1195.0,2.0,No info,15129
Vistara,12/05/2019,Chennai,Kolkata,17:45,20:05:00,140.0,0.0,No info,11982
Spicejet,1/04/2019,Banglore,Delhi,05:55,08:35:00,160.0,0.0,No check-in baggage included,3919
Air India,15/06/2019,Banglore,Delhi,10:00,12:45:00,165.0,0.0,No info,6961
Multiple Carriers,21/05/2019,Delhi,Cochin,14:55,00:55:00,600.0,1.0,No info,6878
Indigo,12/06/2019,Delhi,Cochin,05:35,08:50:00,195.0,0.0,No info,5601
Air India,6/06/2019,Delhi,Cochin,20:00,19:15:00,1395.0,2.0,No info,11596
Jet Airways,18/05/2019,Delhi,Cochin,22:50,12:35:00,825.0,1.0,In-flight meal not included,12373
Jet Airways,21/05/2019,Kolkata,Banglore,20:00,08:15:00,735.0,1.0,No info,14781
Jet Airways,1/04/2019,Kolkata,Banglore,06:30,16:20:00,590.0,1.0,In-flight meal not included,7851
Jet Airways,01/03/2019,Banglore,New Delhi,08:00,05:05:00,1265.0,1.0,No info,22270
Indigo,6/03/2019,Chennai,Kolkata,19:35,21:55:00,140.0,0.0,No info,7295
Multiple Carriers,15/05/2019,Delhi,Cochin,04:55,12:35:00,460.0,1.0,No info,9103
Jet Airways,6/03/2019,Delhi,Cochin,22:20,19:45:00,1285.0,1.0,No info,17024
Multiple Carriers,18/05/2019,Delhi,Cochin,09:00,19:15:00,615.0,1.0,No info,14533
Vistara,9/05/2019,Delhi,Cochin,14:40,17:50:00,190.0,0.0,No info,6216
Air India,18/05/2019,Kolkata,Banglore,12:00,11:10:00,1390.0,2.0,No info,10676
Jet Airways,27/03/2019,Delhi,Cochin,17:30,04:25:00,655.0,1.0,No info,12242
Air India,24/03/2019,Kolkata,Banglore,20:30,16:15:00,1185.0,1.0,No info,12173
Air India,1/04/2019,Banglore,Delhi,21:05,23:55:00,170.0,0.0,No info,4441
Air India,9/06/2019,Delhi,Cochin,05:00,07:40:00,1600.0,2.0,No info,10756
Jet Airways,15/05/2019,Kolkata,Banglore,21:10,08:15:00,665.0,1.0,No info,14388
Indigo,21/03/2019,Delhi,Cochin,02:05,07:25:00,320.0,1.0,No info,4862
Jet Airways,06/03/2019,Banglore,New Delhi,05:45,11:25:00,340.0,1.0,No info,19225
Jet Airways,12/06/2019,Kolkata,Banglore,18:55,08:15:00,800.0,1.0,No info,13044
Spicejet,09/03/2019,Banglore,New Delhi,05:45,08:35:00,170.0,0.0,No info,7110
Multiple Carriers,15/05/2019,Delhi,Cochin,10:00,21:00:00,660.0,1.0,No info,8073
Multiple Carriers,9/03/2019,Delhi,Cochin,04:45,19:45:00,900.0,1.0,No info,10782
Vistara,18/06/2019,Banglore,Delhi,07:00,09:40:00,160.0,0.0,No info,4668
Air India,9/06/2019,Kolkata,Banglore,19:00,11:05:00,965.0,1.0,No info,6327
Jet Airways,6/06/2019,Delhi,Cochin,15:00,04:25:00,805.0,1.0,No info,14714
Jet Airways,1/04/2019,Kolkata,Banglore,06:30,20:45:00,855.0,1.0,No info,12681
Jet Airways,6/06/2019,Delhi,Cochin,11:30,19:00:00,450.0,1.0,No info,14714
Jet Airways,06/03/2019,Banglore,New Delhi,11:40,18:25:00,405.0,1.0,No info,19225
Indigo,12/04/2019,Banglore,Delhi,18:25,21:20:00,175.0,0.0,No info,4990
Spicejet,18/05/2019,Banglore,Delhi,09:30,12:20:00,170.0,0.0,No check-in baggage included,4319
Air India,24/05/2019,Kolkata,Banglore,12:00,07:55:00,1195.0,2.0,No info,9416
Jet Airways,18/05/2019,Delhi,Cochin,13:25,12:35:00,1390.0,2.0,No info,15129
Multiple Carriers,27/03/2019,Delhi,Cochin,07:05,13:20:00,375.0,1.0,No info,12537
Jet Airways,12/03/2019,Mumbai,Hyderabad,09:50,16:35:00,405.0,1.0,No info,20120
Air India,12/05/2019,Kolkata,Banglore,12:00,13:15:00,1515.0,1.0,No info,6612
Air India,6/03/2019,Delhi,Cochin,05:10,08:00:00,170.0,0.0,No info,6881
Jet Airways,12/04/2019,Banglore,Delhi,11:10,14:05:00,175.0,0.0,No info,7229
Indigo,15/04/2019,Banglore,Delhi,06:05,08:50:00,165.0,0.0,No info,4423
Indigo,12/04/2019,Banglore,Delhi,18:55,21:50:00,175.0,0.0,No info,5780
Air India,21/06/2019,Delhi,Cochin,18:05,21:10:00,185.0,0.0,No info,5411
Spicejet,9/05/2019,Chennai,Kolkata,09:45,12:00:00,135.0,0.0,No info,3597
