airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,24/06/2019,Delhi,Cochin,19:45,19:15:00,1410.0,2.0,No info,9443
Indigo,6/03/2019,Delhi,Cochin,08:35,16:10:00,455.0,1.0,No info,7514
Indigo,21/03/2019,Banglore,New Delhi,19:35,00:35:00,300.0,1.0,No info,6575
Jet Airways,18/06/2019,Banglore,Delhi,11:10,14:05:00,175.0,0.0,No info,8016
Indigo,21/05/2019,Delhi,Cochin,23:30,04:35:00,305.0,1.0,No info,8745
Air India,1/04/2019,Kolkata,Banglore,09:50,23:15:00,805.0,2.0,No info,12125
Jet Airways,9/04/2019,Banglore,Delhi,07:10,10:10:00,180.0,0.0,No info,7229
Jet Airways,9/05/2019,Kolkata,Banglore,20:00,04:40:00,520.0,1.0,In-flight meal not included,8586
Jet Airways,1/05/2019,Kolkata,Banglore,14:05,19:50:00,345.0,1.0,No info,14781
Jet Airways,6/06/2019,Banglore,Delhi,07:10,10:10:00,180.0,0.0,No info,8016
Indigo,24/06/2019,Banglore,Delhi,23:30,02:20:00,170.0,0.0,No info,3943
Jet Airways,3/06/2019,Mumbai,Hyderabad,10:20,11:50:00,90.0,0.0,In-flight meal not included,4995
Indigo,15/06/2019,Delhi,Cochin,08:30,21:00:00,750.0,1.0,No info,6416
Air India,6/03/2019,Delhi,Cochin,05:15,06:50:00,1535.0,1.0,No info,11522
Indigo,1/06/2019,Chennai,Kolkata,11:35,14:00:00,145.0,0.0,No info,3858
Jet Airways,6/06/2019,Delhi,Cochin,19:15,04:25:00,550.0,1.0,No info,14714
Jet Airways,12/05/2019,Kolkata,Banglore,18:55,10:05:00,910.0,1.0,In-flight meal not included,9663
Air Asia,24/06/2019,Kolkata,Banglore,19:55,22:25:00,150.0,0.0,No info,3807
Multiple Carriers,21/05/2019,Delhi,Cochin,10:20,19:15:00,535.0,1.0,No info,8266
Multiple Carriers,9/03/2019,Delhi,Cochin,17:50,01:35:00,465.0,2.0,No info,23583
Air India,24/06/2019,Mumbai,Hyderabad,21:05,22:25:00,80.0,0.0,No info,3100
Indigo,18/05/2019,Kolkata,Banglore,19:20,23:45:00,265.0,1.0,No info,3717
Jet Airways,9/05/2019,Kolkata,Banglore,08:25,16:20:00,475.0,1.0,No info,13941
Goair,6/03/2019,Delhi,Cochin,06:00,13:20:00,440.0,1.0,No info,6393
Vistara,12/06/2019,Kolkata,Banglore,07:10,22:40:00,930.0,1.0,No info,8452
Indigo,12/06/2019,Delhi,Cochin,05:10,10:05:00,295.0,1.0,No info,6496
Jet Airways,15/06/2019,Delhi,Cochin,21:25,19:00:00,1295.0,2.0,In-flight meal not included,10588
Goair,3/04/2019,Banglore,Delhi,07:45,10:40:00,175.0,0.0,No info,4239
Air India,21/05/2019,Kolkata,Banglore,09:25,05:25:00,1200.0,2.0,No info,14687
Air India,9/03/2019,Delhi,Cochin,20:00,19:15:00,1395.0,2.0,No info,16111
Jet Airways,3/06/2019,Delhi,Cochin,16:00,19:00:00,1620.0,1.0,No info,14714
Jet Airways,12/06/2019,Delhi,Cochin,05:30,04:25:00,1375.0,2.0,No info,13292
Jet Airways,24/06/2019,Delhi,Cochin,11:00,14:15:00,195.0,0.0,No info,9564
Multiple Carriers,9/05/2019,Delhi,Cochin,10:00,19:00:00,540.0,1.0,No info,10197
Goair,15/05/2019,Banglore,Delhi,11:40,14:30:00,170.0,0.0,No info,3398
Jet Airways,24/03/2019,Kolkata,Banglore,13:55,04:45:00,890.0,1.0,No info,13759
Air India,03/03/2019,Banglore,New Delhi,10:00,12:45:00,165.0,0.0,No info,11423
Jet Airways,15/06/2019,Delhi,Cochin,11:00,14:15:00,195.0,0.0,No info,9564
Jet Airways,9/06/2019,Delhi,Cochin,13:00,19:00:00,360.0,1.0,No info,14714
Multiple Carriers,24/06/2019,Delhi,Cochin,08:00,21:00:00,780.0,1.0,No info,13797
Indigo,24/03/2019,Kolkata,Banglore,17:35,22:15:00,280.0,1.0,No info,6933
Air India,03/03/2019,Banglore,New Delhi,08:50,11:10:00,1580.0,2.0,No info,12599
Air India,21/05/2019,Delhi,Cochin,09:30,23:00:00,810.0,1.0,No info,8907
Indigo,24/06/2019,Chennai,Kolkata,07:55,10:15:00,140.0,0.0,No info,3850
Indigo,15/03/2019,Banglore,New Delhi,10:10,13:00:00,170.0,0.0,No info,6144
Indigo,27/04/2019,Banglore,Delhi,10:10,13:00:00,170.0,0.0,No info,4423
Jet Airways,27/05/2019,Delhi,Cochin,08:00,04:25:00,1225.0,1.0,In-flight meal not included,12898
Jet Airways,9/05/2019,Mumbai,Hyderabad,10:20,11:50:00,90.0,0.0,No info,8040
Jet Airways,15/05/2019,Kolkata,Banglore,16:30,23:35:00,425.0,1.0,No info,13941
Multiple Carriers,1/06/2019,Delhi,Cochin,15:00,01:30:00,630.0,1.0,No info,13377
Jet Airways,18/05/2019,Banglore,Delhi,18:55,22:00:00,185.0,0.0,In-flight meal not included,5198
Jet Airways,9/05/2019,Delhi,Cochin,18:15,19:00:00,1485.0,1.0,In-flight meal not included,12373
Jet Airways,06/03/2019,Banglore,New Delhi,14:05,08:15:00,1090.0,1.0,In-flight meal not included,13502
Multiple Carriers,18/05/2019,Delhi,Cochin,18:00,01:30:00,450.0,1.0,No info,9595
Jet Airways,24/06/2019,Delhi,Cochin,07:05,12:35:00,330.0,1.0,No info,14924
Air India,9/05/2019,Delhi,Cochin,07:05,07:40:00,1475.0,2.0,No info,13547
Air India,01/03/2019,Banglore,New Delhi,08:50,23:25:00,2315.0,2.0,No info,25430
Air India,15/04/2019,Delhi,Cochin,05:10,08:00:00,170.0,0.0,No info,6094
Jet Airways,1/04/2019,Kolkata,Banglore,18:55,18:15:00,1400.0,1.0,No info,12681
Spicejet,1/04/2019,Banglore,Delhi,09:30,12:20:00,170.0,0.0,No check-in baggage included,3919
Jet Airways,9/06/2019,Banglore,Delhi,08:20,11:20:00,180.0,0.0,No info,8016
Air India,24/06/2019,Delhi,Cochin,16:40,19:15:00,1595.0,2.0,No info,9443
Jet Airways,21/03/2019,Delhi,Cochin,10:20,18:50:00,1950.0,2.0,No info,11664
Air India,6/06/2019,Delhi,Cochin,13:20,07:40:00,1100.0,2.0,No info,12751
Indigo,12/06/2019,Delhi,Cochin,14:25,17:40:00,195.0,0.0,No info,5601
Air Asia,03/03/2019,Banglore,New Delhi,05:50,08:40:00,170.0,0.0,No info,7074
Indigo,1/05/2019,Banglore,Delhi,16:55,19:55:00,180.0,0.0,No info,4823
Multiple Carriers,6/03/2019,Delhi,Cochin,04:00,18:50:00,890.0,1.0,No info,13399
Jet Airways,24/03/2019,Kolkata,Banglore,21:10,23:25:00,1575.0,1.0,In-flight meal not included,10031
Air India,27/06/2019,Delhi,Cochin,06:50,07:40:00,1490.0,2.0,No info,14431
Jet Airways,3/06/2019,Mumbai,Hyderabad,10:20,11:50:00,90.0,0.0,No info,8040
Air India,21/06/2019,Delhi,Cochin,05:10,08:00:00,170.0,0.0,No info,5201
Jet Airways,6/06/2019,Delhi,Cochin,16:00,19:00:00,1620.0,1.0,No info,14714
Jet Airways,27/06/2019,Delhi,Cochin,11:00,14:15:00,195.0,0.0,In-flight meal not included,7202
Vistara,6/03/2019,Mumbai,Hyderabad,21:55,22:55:00,1500.0,1.0,No info,12395
Air Asia,3/06/2019,Banglore,Delhi,23:55,02:45:00,170.0,0.0,No info,7120
Multiple Carriers,18/05/2019,Delhi,Cochin,07:05,19:15:00,730.0,1.0,No info,14533
Jet Airways,21/05/2019,Delhi,Cochin,20:55,04:25:00,450.0,1.0,In-flight meal not included,12898
Air India,27/06/2019,Delhi,Cochin,07:05,09:25:00,1580.0,2.0,No info,10975
Indigo,3/05/2019,Mumbai,Hyderabad,21:20,22:50:00,90.0,0.0,No info,2437
Air India,9/06/2019,Delhi,Cochin,17:40,08:15:00,875.0,1.0,No info,7468
Jet Airways,18/05/2019,Kolkata,Banglore,20:25,18:00:00,1295.0,1.0,No info,14151
Jet Airways,3/04/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,No info,5678
Air India,9/05/2019,Kolkata,Banglore,19:00,11:05:00,965.0,1.0,No info,6117
Jet Airways,9/06/2019,Kolkata,Banglore,06:30,12:00:00,330.0,1.0,In-flight meal not included,10844
Air India,6/06/2019,Delhi,Cochin,08:00,19:15:00,675.0,1.0,No info,8372
Spicejet,18/05/2019,Kolkata,Banglore,06:55,09:30:00,155.0,0.0,No check-in baggage included,3841
Jet Airways,1/05/2019,Kolkata,Banglore,16:30,04:40:00,730.0,1.0,In-flight meal not included,8586
Multiple Carriers,15/05/2019,Delhi,Cochin,11:25,19:15:00,470.0,1.0,No info,7575
Indigo,09/03/2019,Banglore,New Delhi,10:05,13:00:00,175.0,0.0,No info,6860
Indigo,12/06/2019,Banglore,Delhi,22:10,01:00:00,170.0,0.0,No info,3419
Indigo,1/03/2019,Mumbai,Hyderabad,12:00,13:25:00,85.0,0.0,No info,12475
Jet Airways,9/05/2019,Delhi,Cochin,22:50,19:00:00,1210.0,1.0,In-flight meal not included,12373
Air India,24/06/2019,Delhi,Cochin,19:00,07:40:00,760.0,1.0,No info,8372
Jet Airways,15/06/2019,Delhi,Cochin,02:15,12:35:00,620.0,1.0,In-flight meal not included,10262
Spicejet,21/04/2019,Kolkata,Banglore,06:55,09:30:00,155.0,0.0,No info,4174
Indigo,03/03/2019,Banglore,New Delhi,04:00,06:50:00,170.0,0.0,No info,6144
Jet Airways,18/05/2019,Kolkata,Banglore,08:25,12:00:00,1655.0,1.0,In-flight meal not included,10844
Indigo,12/05/2019,Banglore,Delhi,13:00,15:50:00,170.0,0.0,No info,4591
Air India,18/05/2019,Mumbai,Hyderabad,13:55,15:25:00,90.0,0.0,No info,3100
Jet Airways,27/05/2019,Delhi,Cochin,07:05,04:25:00,1280.0,1.0,In-flight meal not included,12898
Jet Airways,9/04/2019,Delhi,Cochin,22:50,04:25:00,335.0,1.0,No info,12242
Spicejet,21/05/2019,Chennai,Kolkata,17:45,20:05:00,140.0,0.0,No info,3597
Multiple Carriers,24/06/2019,Delhi,Cochin,11:25,19:00:00,455.0,1.0,No info,10678
Air India,15/05/2019,Kolkata,Banglore,05:50,12:30:00,1840.0,2.0,No info,12723
Jet Airways,21/04/2019,Banglore,Delhi,07:10,10:10:00,180.0,0.0,In-flight meal not included,6144
Jet Airways,3/03/2019,Mumbai,Hyderabad,07:10,08:35:00,85.0,0.0,No info,5678
Vistara,3/05/2019,Banglore,Delhi,07:00,09:40:00,160.0,0.0,No info,4668
Jet Airways,18/05/2019,Delhi,Cochin,18:15,12:35:00,1100.0,1.0,In-flight meal not included,12373
Jet Airways,18/06/2019,Banglore,Delhi,07:10,10:10:00,180.0,0.0,No info,8016
Jet Airways,3/06/2019,Delhi,Cochin,09:40,19:00:00,560.0,2.0,No info,13014
Jet Airways,9/03/2019,Delhi,Cochin,02:15,19:45:00,1050.0,1.0,No info,15764
Spicejet,9/05/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No check-in baggage included,3859
Jet Airways,9/05/2019,Banglore,Delhi,15:15,18:10:00,175.0,0.0,In-flight meal not included,4544
Indigo,6/06/2019,Banglore,Delhi,18:55,21:50:00,175.0,0.0,No info,4990
Spicejet,1/06/2019,Delhi,Cochin,17:55,22:50:00,295.0,1.0,No info,5975
Air India,18/05/2019,Kolkata,Banglore,17:30,20:25:00,1615.0,1.0,No info,10623
Indigo,27/05/2019,Delhi,Cochin,23:30,04:35:00,305.0,1.0,No info,9476
Indigo,24/05/2019,Chennai,Kolkata,14:45,17:05:00,140.0,0.0,No info,3858
Jet Airways,6/05/2019,Kolkata,Banglore,14:05,12:00:00,1315.0,1.0,In-flight meal not included,9663
Jet Airways,6/06/2019,Delhi,Cochin,11:30,19:00:00,450.0,1.0,In-flight meal not included,10262
Indigo,9/03/2019,Delhi,Cochin,05:05,10:05:00,300.0,1.0,No info,8147
Indigo,1/05/2019,Banglore,Delhi,04:00,06:50:00,170.0,0.0,No info,3943
Indigo,12/05/2019,Kolkata,Banglore,18:05,23:30:00,325.0,1.0,No info,6218
Jet Airways,12/05/2019,Kolkata,Banglore,10:20,17:35:00,435.0,1.0,In-flight meal not included,7064
Multiple Carriers,3/06/2019,Delhi,Cochin,09:00,21:00:00,720.0,1.0,No info,13587
Air India,12/05/2019,Kolkata,Banglore,16:45,16:15:00,1410.0,2.0,No info,13437
Air India,27/03/2019,Delhi,Cochin,17:20,09:25:00,965.0,1.0,No info,5117
Jet Airways,1/04/2019,Kolkata,Banglore,20:00,20:45:00,1485.0,1.0,In-flight meal not included,7064
Multiple Carriers,12/06/2019,Delhi,Cochin,08:30,19:15:00,645.0,1.0,No info,7354
Indigo,12/04/2019,Banglore,Delhi,13:00,15:50:00,170.0,0.0,No info,4823
Air India,21/05/2019,Kolkata,Banglore,09:50,23:15:00,805.0,3.0,No info,14960
Spicejet,03/03/2019,Banglore,New Delhi,05:45,08:35:00,170.0,0.0,No info,6860
Jet Airways,18/05/2019,Kolkata,Banglore,21:10,08:15:00,665.0,1.0,In-flight meal not included,8586
Vistara,21/05/2019,Kolkata,Banglore,20:20,23:25:00,1625.0,1.0,No info,9345
Jet Airways,27/05/2019,Delhi,Cochin,08:00,19:00:00,660.0,1.0,No info,16289
Air India,12/03/2019,Banglore,New Delhi,08:50,23:25:00,875.0,2.0,No info,13250
Air Asia,6/03/2019,Kolkata,Banglore,22:50,01:20:00,150.0,0.0,No info,4384
Spicejet,27/04/2019,Delhi,Cochin,06:05,11:20:00,315.0,1.0,No info,5899
Multiple Carriers,27/05/2019,Delhi,Cochin,07:05,19:15:00,730.0,1.0,In-flight meal not included,12717
Indigo,12/06/2019,Banglore,Delhi,13:00,15:50:00,170.0,0.0,No info,3943
Spicejet,15/05/2019,Banglore,Delhi,05:55,08:35:00,160.0,0.0,No check-in baggage included,3257
Air India,9/06/2019,Delhi,Cochin,17:15,19:15:00,1560.0,2.0,No info,12392
Jet Airways,06/03/2019,Banglore,New Delhi,11:40,10:25:00,1365.0,1.0,No info,17261
Vistara,6/05/2019,Kolkata,Banglore,07:10,09:05:00,1555.0,1.0,No info,8137
Jet Airways,27/05/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,No info,7229
Air India,1/05/2019,Kolkata,Banglore,09:25,07:55:00,1350.0,1.0,No info,8366
Air India,1/06/2019,Delhi,Cochin,19:45,19:15:00,1410.0,2.0,No info,10651
Jet Airways,9/06/2019,Delhi,Cochin,09:35,04:25:00,1130.0,2.0,No info,13292
Jet Airways,27/05/2019,Banglore,Delhi,15:15,18:10:00,175.0,0.0,No info,7229
Jet Airways,6/06/2019,Delhi,Cochin,05:30,04:25:00,1375.0,2.0,In-flight meal not included,10368
Jet Airways,12/06/2019,Banglore,Delhi,18:55,22:00:00,185.0,0.0,In-flight meal not included,5769
Jet Airways,12/06/2019,Delhi,Cochin,19:45,19:00:00,1395.0,1.0,In-flight meal not included,10262
Indigo,9/05/2019,Delhi,Cochin,06:50,12:10:00,320.0,1.0,No info,5298
Indigo,15/05/2019,Delhi,Cochin,08:30,21:00:00,750.0,1.0,No info,7503
Indigo,27/05/2019,Delhi,Cochin,17:30,01:30:00,480.0,1.0,No info,6206
Jet Airways,27/05/2019,Banglore,Delhi,06:00,08:45:00,165.0,0.0,No info,7229
Spicejet,27/05/2019,Banglore,Delhi,05:55,08:35:00,160.0,0.0,No check-in baggage included,3257
Spicejet,6/06/2019,Kolkata,Banglore,08:35,17:15:00,520.0,1.0,No info,6643
Jet Airways,9/05/2019,Delhi,Cochin,07:05,19:00:00,715.0,1.0,No info,15554
Indigo,27/03/2019,Delhi,Cochin,14:20,22:20:00,480.0,1.0,No info,6938
Spicejet,1/06/2019,Banglore,Delhi,05:55,08:35:00,160.0,0.0,No info,3625
Air Asia,1/03/2019,Kolkata,Banglore,19:35,22:05:00,150.0,0.0,No info,5964
Air India,27/05/2019,Delhi,Cochin,20:15,19:15:00,1380.0,2.0,No info,13381
Indigo,24/03/2019,Kolkata,Banglore,15:10,17:45:00,155.0,0.0,No info,7615
Indigo,21/03/2019,Delhi,Cochin,21:05,01:45:00,280.0,1.0,No info,5947
Indigo,12/06/2019,Delhi,Cochin,09:15,21:00:00,705.0,1.0,No info,6838
Jet Airways,9/06/2019,Kolkata,Banglore,20:00,04:40:00,520.0,1.0,No info,14178
Spicejet,24/05/2019,Chennai,Kolkata,09:45,12:00:00,135.0,0.0,No info,3597
Indigo,1/06/2019,Delhi,Cochin,23:30,04:35:00,305.0,1.0,No info,10112
Indigo,21/03/2019,Mumbai,Hyderabad,16:55,18:25:00,90.0,0.0,No info,3175
Indigo,6/06/2019,Chennai,Kolkata,14:45,17:05:00,140.0,0.0,No info,3597
Multiple Carriers,27/05/2019,Delhi,Cochin,10:00,01:30:00,930.0,1.0,In-flight meal not included,8925
Multiple Carriers,3/03/2019,Delhi,Cochin,11:30,18:50:00,440.0,1.0,No info,15135
Jet Airways,9/06/2019,Delhi,Cochin,07:05,19:00:00,715.0,1.0,In-flight meal not included,10262
Air India,9/03/2019,Delhi,Cochin,23:00,07:40:00,520.0,1.0,No info,10840
Indigo,3/05/2019,Banglore,Delhi,18:55,21:50:00,175.0,0.0,No info,4823
Air India,6/03/2019,Delhi,Cochin,06:10,08:15:00,1565.0,1.0,No info,11038
Goair,6/06/2019,Banglore,Delhi,07:45,10:40:00,175.0,0.0,No info,3898
Spicejet,12/05/2019,Chennai,Kolkata,17:45,20:05:00,140.0,0.0,No info,3597
Multiple Carriers,6/03/2019,Delhi,Cochin,07:05,22:20:00,915.0,1.0,No info,6916
Air India,1/04/2019,Banglore,Delhi,17:00,19:45:00,165.0,0.0,No info,5176
Vistara,15/05/2019,Kolkata,Banglore,07:10,18:50:00,700.0,1.0,No info,9345
Air Asia,27/03/2019,Delhi,Cochin,16:45,07:10:00,865.0,1.0,No info,6151
Multiple Carriers,3/06/2019,Delhi,Cochin,10:20,01:30:00,910.0,1.0,No info,6795
Spicejet,24/06/2019,Delhi,Cochin,17:55,22:50:00,295.0,1.0,No info,4957
Jet Airways,21/05/2019,Delhi,Cochin,09:40,04:25:00,1125.0,2.0,In-flight meal not included,13029
Air India,3/06/2019,Delhi,Cochin,10:55,19:15:00,500.0,2.0,No info,12173
Indigo,1/06/2019,Delhi,Cochin,11:25,21:00:00,575.0,1.0,No info,6416
